question_id,audit_label,audit_issues,audit_rationale_tags,repair_status,repair_skip_reason,verifier_confidence,probes_used,mismatch_type,mismatch_detail,repair_hint,question,gold_sql,original_generated_sql,repaired_sql
booksql_070863,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by a specific period.",Consider adding a grouping by period to the query to match the intent's requirement.,How many David Meza invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""David Meza"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'David Meza' AND AR_paid = 'No';","SELECT COUNT(*)
FROM master_txn_table
WHERE Customers = 'David Meza' AND AR_paid = 'No' AND Transaction_DATE <= date('now')"
booksql_070869,valid_rejection_wrong_rationale,missing_transaction_type_filter,count_rationale;quantity_measure_rationale,success,,high,0,financial_measure_error,"The intent requires a count of units sold, but the profile measures 'quantity' with unit 'count'.","Consider using a unit of measure that matches the intent, such as 'units sold' instead of 'quantity with unit 'count''.",How many Eucalyptus oil did we sell to Carmen Fisher This week?,"select sum(quantity) from master_txn_table where customers = ""Carmen Fisher"" and product_service = 'Eucalyptus oil' and transaction_type in ('invoice', 'sales receipt') and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date) ","SELECT SUM(Quantity) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE Product_Service = 'Eucalyptus oil' 
AND Customers = 'Carmen Fisher' 
AND Transaction_DATE BETWEEN date('now', 'weekday 0', '-7 days') AND date('now', 'weekday 0');","SELECT SUM(Quantity) AS units_sold FROM master_txn_table JOIN customers ON master_txn_table.Customers = customers.customer_name WHERE Product_Service = 'Eucalyptus oil' AND Customers = 'Carmen Fisher' AND Transaction_DATE BETWEEN date('now', 'weekday 0', '-7 days') AND date('now', 'weekday 0');"
booksql_070913,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of invoices.,Verify if the 'row_count' measure correctly represents the count of invoices.,How many Matthew Hunter invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Matthew Hunter"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Matthew Hunter' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Matthew Hunter' AND AR_paid = 'No';
booksql_070923,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_temporal_filter;missing_today_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by period.",Group the transactions by period and select the last invoice value for golf equipment rental services in today.,What was the last invoice value for golf equipment rental services in today?,"select max(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""golf equipment rental services"") and transaction_date BETWEEN date(current_date) AND date(current_date) ","SELECT MAX(Credit) AS last_invoice_value
FROM master_txn_table
WHERE Product_Service = 'Golf equipment rental services' AND Transaction_TYPE = 'Invoice';",SELECT MAX(Credit) AS last_invoice_value FROM master_txn_table WHERE Product_Service = 'Golf equipment rental services' AND Transaction_TYPE = 'Invoice' AND Transaction_DATE = (SELECT MAX(Transaction_DATE) FROM master_txn_table WHERE Product_Service = 'Golf equipment rental services' AND Transaction_TYPE = 'Invoice')
booksql_070930,valid_rejection_wrong_rationale,amount_instead_of_credit;missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by 'customer' and 'vendor'.",Consider adding a GROUP BY clause to group transactions by 'customer' and 'vendor'.,What was the average bill Frank Wilkins received from Jennifer Harvey?,"select avg(credit) from master_txn_table where customers = ""Frank Wilkins"" and transaction_type = 'bill' and vendor = ""Jennifer Harvey""","SELECT AVG(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE employees.Employee_name = 'Frank Wilkins' AND customers.customer_full_name = 'Jennifer Harvey';",
booksql_070935,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' which is different from the intent's 'count' measure kind.,Consider using a distinct count or a different aggregation measure to match the intent's 'count' measure kind.,"As of Last quarter, how many invoices for Lorraine Valdez remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Lorraine Valdez"" and transaction_type = 'invoice' and open_balance >0 and transaction_date < strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 4), -2, 2) || '-01') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Lorraine Valdez' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');","SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Customers = 'Lorraine Valdez' AND Transaction_TYPE = 'invoice' AND AR_paid = 'No' AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');"
booksql_070944,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;quarter_boundary_mismatch,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' which is different from the intent's 'count' measure kind.,Consider using a distinct count or a different aggregation measure to match the intent's 'count' measure kind.,"As of in q1 this year, how many invoices for Molly Morton remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Molly Morton"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+3 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Molly Morton' 
  AND Transaction_TYPE = 'Invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now', 'start of quarter');","SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Customers = 'Molly Morton' AND Transaction_TYPE = 'Invoice' AND AR_paid = 'No' AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now', 'start of quarter');"
booksql_070958,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;fiscal_year_calendar_year_mismatch;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,The profile topology has 'group_by: none' but the intent requires grouping by period.,Consider adding a group by period to the SQL query to match the intent's requirement.,What was the highest invoice value for Providing classes in stenography and court reporting in This fiscal year to date?,"select max(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Providing classes in stenography and court reporting"") and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date, '-3 months', 'start of year','+1 year', '+3 months', '-1 day') ","SELECT MAX(Credit) AS highest_invoice_value
FROM master_txn_table
WHERE Product_Service = 'Providing classes in stenography and court reporting'
  AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now');","SELECT MAX(Credit) AS highest_invoice_value FROM master_txn_table WHERE Product_Service = 'Providing classes in stenography and court reporting' AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now') GROUP BY Transaction_DATE;"
booksql_070996,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' which is different from the intent's 'count' measure kind.,"Verify if the financial measure is correctly applied, considering the intent's 'count' measure kind.","As of This year, how many invoices for Sean Williams remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Sean Williams"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date) ","SELECT COUNT(*) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'Sean Williams' 
  AND master_txn_table.AR_paid = 'No' 
  AND strftime('%Y', master_txn_table.Transaction_DATE) = strftime('%Y', 'now');","SELECT COUNT(*) FROM master_txn_table JOIN customers ON master_txn_table.Customers = customers.customer_name WHERE customers.customer_full_name = 'Sean Williams' AND master_txn_table.AR_paid = 'No' AND strftime('%Y', master_txn_table.Transaction_DATE) = strftime('%Y', 'now') GROUP BY customers.customer_full_name;"
booksql_071005,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter,count_rationale,success,,high,0,financial_measure_error,"The profile measures 'row_count' which counts transaction lines, not necessarily distinct transactions or invoices.",Consider using a distinct count or a different aggregation measure to accurately capture the number of unpaid invoices.,"As of in aug this year, how many invoices for Reginald Ramos remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Reginald Ramos"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year', '+7 month') AND date(current_date, 'start of year', '+8 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Reginald Ramos' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN '2023-08-01' AND '2023-08-31';","SELECT COUNT(DISTINCT Transaction_ID) 
FROM master_txn_table 
WHERE Customers = 'Reginald Ramos' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN '2023-08-01' AND '2023-08-31';"
