
[2026-07-15T03:28:56Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 4

[2026-07-15T03:55:26Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 6

[2026-07-15T05:33:56Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 6

[2026-07-15T06:27:12Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 6

[2026-07-15T08:34:21Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 4

[2026-07-15T08:48:07Z] python3 -m src.baseline.generic_refine.self_refine --input-path data/outputs/finverisql/eval_publication_20260706_154755/debug/baseline/qwen_few_shot_validation_evaluated.jsonl --output-path data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --schema-path data/booksql/schema.txt --model-name llama3.1:8b --backend ollama --temperature 0 --num-predict 768 --timeout 300 --workers 4
Generic refinement workers: 4
Saved generic refinement outputs to: data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl
Refine summary: attempted=1854, changed=862, failed=0, skipped=287

[2026-07-15T11:00:46Z] python3 -m src.eval.evaluate_final_sql --input-jsonl data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine.jsonl --output-jsonl data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_final_evaluated.jsonl --metrics-json data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_final_metrics.json --metrics-md data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_final_metrics.md --adapted-jsonl data/outputs/finverisql/eval_publication_20260706_154755/debug/main_comparison/generic_self_refine/generic_self_refine_adapted_final_input.jsonl --db-path data/booksql/accounting.sqlite --workers 4
Evaluating full dataset: 7605 rows
Using workers: 4
DB path: data/booksql/accounting.sqlite
[50/7605] qid=booksql_070875 time=0.25s group=A_correct_executable gen_status=success
[100/7605] qid=booksql_070927 time=0.20s group=B_wrong_executable gen_status=success
[150/7605] qid=booksql_070977 time=0.21s group=B_wrong_executable gen_status=success
[200/7605] qid=booksql_071027 time=0.23s group=A_correct_executable gen_status=success
[250/7605] qid=booksql_071079 time=0.10s group=C_non_executable gen_status=error
[300/7605] qid=booksql_071130 time=0.00s group=D_ambiguous gen_status=error
[350/7605] qid=booksql_071177 time=0.20s group=B_wrong_executable gen_status=success
[400/7605] qid=booksql_071226 time=0.19s group=A_correct_executable gen_status=success
[450/7605] qid=booksql_071275 time=0.20s group=A_correct_executable gen_status=success
[500/7605] qid=booksql_071325 time=0.24s group=A_correct_executable gen_status=success
[550/7605] qid=booksql_071380 time=0.00s group=D_ambiguous gen_status=error
[600/7605] qid=booksql_071426 time=0.10s group=A_correct_executable gen_status=success
[650/7605] qid=booksql_071479 time=0.09s group=B_wrong_executable gen_status=success
[700/7605] qid=booksql_071526 time=0.19s group=A_correct_executable gen_status=success
[750/7605] qid=booksql_071576 time=0.21s group=B_wrong_executable gen_status=success
[800/7605] qid=booksql_071628 time=0.21s group=A_correct_executable gen_status=success
[850/7605] qid=booksql_071678 time=0.11s group=B_wrong_executable gen_status=success
[900/7605] qid=booksql_071728 time=0.17s group=A_correct_executable gen_status=success
[950/7605] qid=booksql_071777 time=0.18s group=B_wrong_executable gen_status=success
[1000/7605] qid=booksql_071801 time=1.98s group=A_correct_executable gen_status=success
[1050/7605] qid=booksql_071877 time=0.19s group=A_correct_executable gen_status=success
[1100/7605] qid=booksql_071927 time=0.17s group=A_correct_executable gen_status=success
[1150/7605] qid=booksql_071978 time=0.17s group=A_correct_executable gen_status=success
[1200/7605] qid=booksql_072028 time=0.19s group=A_correct_executable gen_status=success
[1250/7605] qid=booksql_072073 time=0.33s group=A_correct_executable gen_status=success
[1300/7605] qid=booksql_072125 time=0.23s group=A_correct_executable gen_status=success
[1350/7605] qid=booksql_072176 time=0.19s group=A_correct_executable gen_status=success
[1400/7605] qid=booksql_072227 time=0.23s group=A_correct_executable gen_status=success
[1450/7605] qid=booksql_072278 time=0.19s group=A_correct_executable gen_status=success
[1500/7605] qid=booksql_072327 time=0.22s group=A_correct_executable gen_status=success
[1550/7605] qid=booksql_072377 time=0.17s group=A_correct_executable gen_status=success
[1600/7605] qid=booksql_072427 time=0.21s group=A_correct_executable gen_status=success
[1650/7605] qid=booksql_072476 time=0.18s group=A_correct_executable gen_status=success
[1700/7605] qid=booksql_072528 time=0.17s group=A_correct_executable gen_status=success
[1750/7605] qid=booksql_072576 time=0.21s group=A_correct_executable gen_status=success
[1800/7605] qid=booksql_072630 time=0.00s group=D_ambiguous gen_status=success
[1850/7605] qid=booksql_072678 time=0.11s group=D_ambiguous gen_status=success
[1900/7605] qid=booksql_072726 time=0.18s group=A_correct_executable gen_status=success
[1950/7605] qid=booksql_072776 time=0.24s group=A_correct_executable gen_status=success
[2000/7605] qid=booksql_072826 time=0.19s group=A_correct_executable gen_status=success
[2050/7605] qid=booksql_072876 time=0.17s group=A_correct_executable gen_status=success
[2100/7605] qid=booksql_072926 time=0.21s group=B_wrong_executable gen_status=success
[2150/7605] qid=booksql_072978 time=0.22s group=A_correct_executable gen_status=success
[2200/7605] qid=booksql_073030 time=0.00s group=D_ambiguous gen_status=success
[2250/7605] qid=booksql_073077 time=0.22s group=A_correct_executable gen_status=success
