question_id,db_id,generator,prompt_setting,split,level,question,generated_sql,gold_sql,generated_result,gold_result,generated_execution_status,gold_execution_status,execution_match,evaluation_group,ambiguity_flags,excluded_from_primary_metrics,primary_error_label,secondary_error_label,error_sublabel,annotation_note
booksql_071174,booksql,qwen,zero_shot,validation,medium,Did we receive payment from Cameron Abbott partnership This year?,"SELECT EXISTS (
    SELECT 1
    FROM master_txn_table
    JOIN customers ON master_txn_table.Customers = customers.customer_name
    WHERE customers.customer_name = 'Cameron Abbott Partnership'
      AND master_txn_table.Transaction_DATE >= DATE('now','-1 year')
      AND master_txn_table.AR_paid = 'Yes'
);","select transaction_id from master_txn_table where transaction_type = 'payment' and customers = ""Cameron Abbott"" and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date) ","{""row_count"": 1, ""truncated"": false, ""rows"": [[0]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty""]",False,,,,
booksql_077097,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Jessica Baker,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
WHERE customers.customer_full_name = 'Jessica Baker'
AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Jessica Baker"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_076283,booksql,qwen,zero_shot,validation,medium,Did we receive payment from Joseph Moreno partnership in q3 last year?,"SELECT EXISTS (
    SELECT 1
    FROM master_txn_table
    JOIN customers ON master_txn_table.Customers = customers.customer_name
    WHERE customers.customer_full_name = 'Joseph Moreno partnership'
      AND master_txn_table.Transaction_DATE BETWEEN '2022-07-01' AND '2022-09-30'
      AND master_txn_table.AR_paid = 'Yes'
);","select transaction_id from master_txn_table where transaction_type = 'payment' and customers = ""Joseph Moreno"" and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+6 month') AND date(current_date, '-1 year', 'start of year', '+9 month', '-1 day') ","{""row_count"": 1, ""truncated"": false, ""rows"": [[0]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty""]",False,,,,
booksql_074412,booksql,qwen,zero_shot,validation,hard,What acount had our biggest expense in q2 this year?,"SELECT chart_of_accounts.Account_name, SUM(master_txn_table.Amount) AS Total_Expense
FROM master_txn_table
JOIN chart_of_accounts ON master_txn_table.Account = chart_of_accounts.Account_name
WHERE master_txn_table.Transaction_DATE BETWEEN '2023-04-01' AND '2023-06-30'
GROUP BY chart_of_accounts.Account_name
ORDER BY Total_Expense DESC
LIMIT 1;","select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, 'start of year','+3 month') AND date(current_date, 'start of year', '+6 month', '-1 day') group by account order by sum(debit) desc limit 1","{""row_count"": 1, ""truncated"": false, ""rows"": [[""accounts receivable (a/r)"", 344503910.7]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty""]",False,,,,
booksql_076552,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Justin Wilson,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN employees ON master_txn_table.businessID = employees.businessID
WHERE employees.Employee_name = 'Justin Wilson' AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Justin Wilson"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_073337,booksql,qwen,zero_shot,validation,hard,When was the last time we sold Service Provider,"SELECT MAX(Transaction_DATE) AS Last_Sale_Date
FROM master_txn_table
WHERE Product_Service = 'Service Provider';","select transaction_date from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and product_service = ""Service Provider"" order by transaction_date desc limit 1 ","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_074772,booksql,qwen,zero_shot,validation,medium,Did we receive payment from Seth West partnership in dec last year?,"SELECT EXISTS (
    SELECT 1
    FROM master_txn_table
    JOIN customers ON master_txn_table.Customers = customers.customer_name
    WHERE customers.customer_full_name = 'Seth West partnership'
      AND master_txn_table.Transaction_DATE BETWEEN '2022-12-01' AND '2022-12-31'
      AND master_txn_table.AR_paid = 'Yes'
);","select transaction_id from master_txn_table where transaction_type = 'payment' and customers = ""Seth West"" and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+11 month') AND date(current_date, '-1 year', 'start of year', '+12 month', '-1 day') ","{""row_count"": 1, ""truncated"": false, ""rows"": [[0]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty""]",False,,,,
booksql_075297,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Anna Simmons,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN customers ON master_txn_table.Customers = customers.customer_name
WHERE customers.customer_full_name = 'Anna Simmons'
AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Anna Simmons"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_071537,booksql,qwen,zero_shot,validation,hard,What our monthly spend on Stacey Lopez,"SELECT SUM(master_txn_table.Amount) AS Monthly_Spend
FROM master_txn_table
JOIN employees ON master_txn_table.businessID = employees.businessID
WHERE employees.Employee_name = 'Stacey Lopez' AND master_txn_table.Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31';","select date(transaction_date, 'start of month'), sum(debit) from master_txn_table where vendor = ""Stacey Lopez"" group by date(transaction_date, 'start of month')","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}","{""row_count"": 0, ""truncated"": false, ""rows"": []}",success,success,False,B_wrong_executable,"[""gold_result_empty"", ""generated_result_all_null""]",False,,,,
booksql_075618,booksql,qwen,zero_shot,validation,medium,How many Quality assessment did we sell to Jessica Smith This year to date?,"SELECT COUNT(*) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'Jessica Smith' 
  AND master_txn_table.Product_Service = 'Quality assessment' 
  AND master_txn_table.Transaction_DATE >= DATE('now','-1 year');","select sum(quantity) from master_txn_table where customers = ""Jessica Smith"" and product_service = 'Quality assessment' and transaction_type in ('invoice', 'sales receipt') and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date) ","{""row_count"": 1, ""truncated"": false, ""rows"": [[0]]}","{""row_count"": 1, ""truncated"": false, ""rows"": [[null]]}",success,success,False,B_wrong_executable,"[""gold_result_all_null""]",False,,,,
